FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
813.2976085050293,587.766109945104,699.6434806385321,702.3766795673102,669.4303548540356,627.3188981690254,492.1463197058371,700.3777552149983,685.1861061054872,754.658200777014,768.5883163306609,148.08443537387717,317.0772776469484,77.02596964660685,153.05227865013967,71.17583859709698,149.164338901763,68.73136110975832,18910834.5,1,22.518687033041555
865.167133429302,558.1260639988328,669.0499131410337,722.9843309386664,659.8484255352785,623.6351757626461,490.22031071887676,791.5397313004474,710.6577780667113,749.1446180636138,841.3816095241503,145.38350087789794,310.69073185132623,94.48374203173847,179.58622972822332,94.80660741152974,105.6779261614028,81.974272478794,17303605.950687267,1,24.52039490553355
854.5835242970695,604.3310351123795,714.2359554096952,753.4732908338557,701.9237850365238,664.5916039192791,521.3233161867978,761.3212199853621,709.0112834080992,753.3876824052807,856.3416374321641,172.4905794529081,386.01683901094265,80.39900496896712,179.27911200137063,79.07591289387686,134.6291201783626,77.52418977325722,14746726.5,1,20.565871298006343
858.1612142720946,549.4436726863731,659.0740990878303,714.7873363103215,650.6529992135271,615.096177386425,483.7200593443048,787.3972462456411,704.6388376600821,739.7289956142428,835.1249660034547,142.73644109751513,303.02124070228217,91.90409834308574,178.4581683559918,94.87988396468812,102.09898725589427,81.98251085405612,17297863.457603235,1,24.546386161233702
483.40887884027325,372.97241377671736,445.40002494725246,440.50995961038586,432.2822174799022,407.28809499255783,319.3095497962672,414.11009863404087,418.09822365551184,478.5636357968425,474.1307847829076,95.44322511163729,210.64035347121774,44.908602454851625,90.80378921942636,40.73378203720001,101.1151965081711,41.30748479218026,4648215.550281507,1,24.67030372987944
652.7453899905937,540.6434090750616,606.2721514154512,588.9521139811425,556.6214444556035,515.6396997241256,397.7656674756231,552.6005612389514,556.5737107545172,644.660411083257,611.6047134023653,129.58697930818687,265.6313490309506,68.61524366390793,131.38489571767838,63.60491759606657,147.02282385209023,62.92324219036789,9605125.292170059,0,17.270269821754045
400.8400978391146,278.5720983784846,326.97263231479076,312.5895797377156,313.8154511294635,292.5871080756731,230.23593889234314,328.43586607090884,344.47986336777325,379.8578940371856,356.9384225330653,78.14002030312635,168.22098141979595,76.55516175986267,64.185072054418,44.72549985874251,86.91831828254352,45.77545626421794,4266210.66348564,1,25.299279993106207
479.20767940424327,334.18108863309425,402.54813376787627,416.23190651366457,390.0794790808663,366.3140728937397,285.5801113523139,427.05620239027087,405.0111109586995,438.4883122729727,469.9978723356096,84.09518416651456,190.3181546778972,44.01136216933077,93.1343116150004,47.265209192385896,78.16009211867653,47.01063709417264,4201753.5,1,17.949626034345858
431.09862873782737,309.6796926898609,358.9504027822339,360.0846938023925,340.73433578743845,319.0197611844252,252.7812815843668,369.8602981267754,363.32184215198004,398.2210568924178,410.9091818861601,82.65458339317809,179.20176676401667,56.490388132208096,82.2090694130436,46.95638165702686,84.78669634186208,45.97372583372553,4985563.618927167,0,14.40647574797397
486.4207515193137,374.8140254631148,448.13210553798217,444.5996618863788,435.7962430800253,410.80657844458324,322.2401665605101,417.51762715757786,421.0310487162823,480.904705343512,479.9947257674251,95.5794474952189,211.4355148373466,44.8423978827348,92.10687417154178,41.169675598369786,101.0405400251891,42.19078473951575,4670952.145343249,1,24.716320375099126
929.3922745536462,626.0007987215351,724.2237223399962,667.720001198107,686.1668893206667,640.6535725335495,497.32182739147896,772.6894589678313,817.8373921507869,893.2799113379859,754.5574862129458,161.19863522995473,338.4272447661388,104.23531071570709,128.76334882255898,93.17188417113825,202.12125073826357,95.42536350467836,19877240.0,1,22.34835995810829
616.0235385113137,439.6930747692076,510.0990099970789,509.92744581950086,489.70297119784766,457.3488821457859,358.510808763139,526.6421935242181,522.9311618176908,558.8309225517143,564.1498028006391,122.37646832622684,242.42524621004307,55.10898293381942,110.16805344563367,54.12947441089743,115.80155439371268,53.009433122794285,6786083.0,1,23.439873431102903
1011.2836055599175,682.7751215092752,798.1807356720626,847.0294442391635,758.6556480547417,709.0429234777251,549.9276969939094,907.8369292611662,839.2949826390968,815.3831974335117,1007.4297075111958,171.470964005672,353.59287568466425,105.3235160257027,208.5836676536058,114.19581447444972,142.55061114513308,105.01662471211934,21437649.802326497,1,25.82211805512567
503.01333391127565,341.24894795498057,409.7842107393427,411.9168283349058,389.53367083907085,364.10700745681925,280.85217008429447,430.5520676789815,419.77989475917826,449.50226348149414,456.96905664890704,88.88116833386795,213.47383224596075,79.75169629641442,91.72673895888224,49.66372166836496,86.86397431242008,48.376497472423594,4638867.542050866,1,18.24675970046419
908.2829878684923,630.4749615407474,754.5804995133154,732.6051815445786,744.9490780697442,701.7954435971332,563.5057265333276,762.4135170073391,785.8385757907812,882.8541512399579,819.5919728370404,169.89068369377904,343.6227200242619,108.08266295573652,150.58394646952198,93.79105490474352,185.7635702119632,94.12962704165258,23285453.58628423,1,25.097601314340746
478.89616146643857,335.13150396135444,394.43288611053333,399.1227706191645,371.0501565753627,345.601341827919,267.5466728724124,417.3458230412493,403.74638005759556,428.2380969591762,451.48029004067473,79.01909592252508,177.08993072674178,60.04358362295078,92.1966888734471,53.148568937887624,82.70068282161654,50.98044218218656,5968619.841812498,0,17.663281605056685
530.5894866168392,396.6683786558066,466.09910936876,462.79858616031555,450.73210596690984,425.3774649903576,334.72440893773773,453.0993986349057,453.4684647173599,518.088592203052,506.99787271488526,109.80275187719243,247.6471025586291,43.48200803061615,100.09578074044501,49.333941760078154,108.49470962849422,48.47081510815624,5583234.402309362,1,17.639410806200473
428.0046728716872,304.08058142538465,366.0341514121326,356.1137458734217,356.0,334.0,262.01717500957835,354.7463882832354,364.3967617858315,402.9404422492237,389.6216113102557,85.00588214941364,198.00252523642217,65.06919393998976,73.02739212103907,33.95585369269929,87.02298546935747,32.2490309931942,4196930.0,1,22.518687033041555
1033.1298210847067,736.1702299098838,880.0202429309802,845.0739872807092,867.735136964498,821.6525278737772,658.7118852949915,867.984495638813,891.0778383451697,988.9303505659838,962.2492405071846,197.06004523190015,396.8312462116386,94.94058933177786,164.4705238449337,86.25793323982532,210.55816315861028,82.32742518831688,31074016.027889512,1,17.64374254341509
1086.6859782357428,777.6238381821353,924.9590480081106,913.1802591648832,889.3185152732788,825.4491215317258,651.4856422918979,897.4788525903602,905.0702020080724,1005.9882349900824,996.7524334720072,206.7361268892261,435.3073669958827,227.1241154992799,194.274331108432,101.36035269937106,216.8891434658518,103.21754077074577,26715561.554294486,1,24.683555645541702
417.9226395990457,335.74981791063476,389.05269795655045,391.15311122055846,366.71499528908646,341.7316165371912,268.0060904025022,356.44569908324473,347.53995782854366,384.0649541936603,423.6388422934385,88.33532967696256,190.3163089352414,35.516005018566055,90.22000207834336,49.00828620314294,86.89529293679887,49.34222199755623,3574879.3615185525,0,13.569502474829683
634.7384758630568,438.18877803518706,521.5448436102281,537.1559753951962,511.50933111556077,481.1881832187637,383.90131721871705,547.2423557567688,522.9021643664186,574.1827991351299,598.1202054599121,124.18752923647563,258.71203946576674,93.5651279254947,120.70060711837364,53.91379057137536,106.7482235646595,54.16754601986082,8471423.544095201,1,25.781204266580843
565.8498033930912,411.40734072206345,485.2638457581607,495.2383264651475,471.8919367821408,445.7016939613311,349.3665696657309,489.016359644542,473.56520142426007,519.2937511659466,535.7088761631638,117.27318534089538,252.6420392571276,50.24937810560445,111.5437134042076,47.51841748206689,104.00480758118827,46.84015371452148,7498248.0,1,22.684001206482705
1215.3716679876347,893.7472850219191,1065.818832233635,1055.6479236637597,1022.2679375453647,956.3763234536873,744.5840362747641,1015.5439364999683,1015.8997342788174,1125.7139654301122,1127.331621923657,248.1025665725799,585.4072466961459,196.37909719561628,225.87314621524618,98.92487931789383,243.71392449952688,99.60133459266424,39499511.29277218,1,24.99775397847883
1039.5529403573971,735.102661610943,877.6212973526154,833.8117217698799,862.335725875841,815.2913183022424,652.8869170943859,867.1936215679111,899.7631957399694,998.107402430494,948.77978056794,195.6017721041352,393.18653987880714,100.01314400857893,159.7998797915707,87.6138981513907,216.61464541545485,84.69526470452733,39932650.54625958,0,17.435071263073123
473.2377837831633,332.18217893198306,396.10225952397695,391.184099881373,389.0462697417879,368.021738488367,292.0068492347397,400.3623358908777,407.0442236416088,445.6242812055914,432.7585932133526,96.00520819205592,203.0098519776811,34.23448553724738,80.15609770940699,32.57299494980466,90.0499861188218,32.38826948140329,4409435.0,1,21.41660765637686
476.56101464300446,329.81314841855874,381.9662868133648,389.0180228690519,357.71997690873246,331.7799879846199,252.80766827926882,409.8114773698693,400.07239142139514,416.4801246385228,444.7200788925083,86.36140760270055,203.32188227918175,70.60105919282454,93.9727777447806,53.23432806951228,85.20851423887419,52.9701152092853,4486659.975967048,0,17.228022705502845
505.4364450650546,375.76721517450136,449.695452500912,458.3535753105893,432.3748373807153,404.2425014765271,313.057502705174,432.09373982968094,418.24514342667504,464.0,492.57689755001707,102.12247548899312,236.30488780387088,81.30190649671138,102.1763181955584,43.41658669218482,94.02127418834527,42.20189569201838,6166701.0,1,21.41660765637686
1161.756741210631,768.7280859390852,904.1012364103075,880.8747412976725,888.1752893522743,835.729537721667,668.1210201998747,980.8769307810187,1004.4979631630223,1047.5338345699915,1033.7038246413256,222.0378586788498,430.25809398340044,112.55455410211756,176.52234508707068,92.09374168929551,217.5391955519123,93.92171337448674,31755472.740842562,1,25.224434566835342
504.1031640448213,379.0356183790647,446.4538050011445,447.0727010229992,428.51487722131657,402.5245334138032,313.2538906382489,430.0697617828996,424.0294801072208,483.0838436544944,482.5453346577915,109.37092849564732,246.272207120495,63.28506932918696,98.18350166906862,46.09772228646444,100.24470060806208,43.10452412450461,4135469.0,1,21.21318654666455
494.489635887346,356.0351106281514,422.0047393098803,437.0045766350737,409.1760012512953,384.29285707647495,299.5413160150032,436.1387393937851,416.0156247065728,433.5262391136204,498.2057807773812,97.0051545022222,213.0211257129208,39.81205847478876,101.17806086301516,49.36598018878993,85.70880934886448,49.24428900898052,4929066.0,1,20.565871298006343
491.71231426516056,381.3449881668829,449.3651076797129,441.5529413331996,430.11858829862257,401.9763674645563,315.6992239458311,415.1204644437564,422.02961981358607,481.80701530799655,468.96588362054655,98.2496819333274,197.57024067404484,50.35871324805669,90.55385138137416,37.10795063055895,104.23531071570709,37.05401462729781,3441432.0,1,19.088119089789306
466.2102529975076,346.3249918790153,409.1478950208592,390.10383233185496,402.0111938740015,380.00131578719567,301.04152537482264,385.7784338192066,405.0604893099301,466.1812952060604,421.43801442205,95.00526301210895,196.01020381602584,41.30375285612676,78.02563681252464,37.36308338453881,104.17293314484334,37.33630940518894,5402236.0,1,21.61413129856648
883.9055379394339,653.4164062831603,767.5656323728936,759.8506432187842,735.5678078872131,687.4743631583653,543.1942562288375,743.1722545951242,744.3399760861968,826.6081296479003,810.0827118263912,181.39735389470263,376.7028006267009,94.00531899844816,162.69296235547498,72.18032973047436,178.04493814764857,70.8801805866774,19921669.0,1,22.172883625506834
1031.6651588572718,732.3933369440222,875.7402582958032,835.4046923497617,864.2788901737679,818.5285578402259,657.6815338748687,863.071839420103,891.9338540497272,990.0141413131432,954.7402788193236,196.1249601657066,391.2505591050318,95.08417323613853,160.00312496948305,85.47514258543241,212.76277869965884,81.32035415564789,30861957.5,1,17.64374254341509
470.50034544146826,342.9232484395826,402.75625093995023,402.02390424661485,386.5794321529265,361.41852854080423,280.5318606933788,399.3370424200177,397.63930951508075,438.91191073997743,435.8291646604755,92.18838125401115,206.41436393024736,60.708070848863436,87.63136588913942,44.72890361848996,95.24582505629132,43.25605957234178,4491393.35885189,0,15.944343535480899
974.2661350640566,722.4346149433984,864.3654402171067,854.4561927187171,846.0515711397187,797.5234201524081,638.5316987651646,828.6924838173748,836.3875913858114,943.4096498828317,951.7632139730631,193.92225702236345,401.7913222096134,117.99849196546295,179.61099082306447,89.58884365041854,198.1871052201922,91.3181655423988,23705265.418799985,1,24.30959864332345
1068.4958972693819,791.3920853455406,933.60942914327,953.9322057462286,895.1481621530552,841.5583101297691,652.1729141891001,932.5813715486104,900.1697578435934,980.3867325193618,1051.1779514863272,204.50397188160153,461.4379704770025,101.37466133189729,216.21058546081875,101.49852707646144,196.391057955768,102.47620811567425,32866142.935956985,1,17.89531189219251
1228.8249307273934,863.4673287150026,1028.483622378111,1043.5465481339747,995.4888038073102,935.3465914300349,740.43839412279,1054.4644257552748,1024.5384643007194,1105.8429737207578,1147.9667684990316,234.2251153594634,485.6622845364798,127.11869381066941,225.51993212518335,93.46190139753107,209.39813006768003,89.53867973012444,40778094.081115514,1,24.250149494526585
